time,open,high,low,close,pivot_low,pivot_high
1673601360000,1.08579,1.0858,1.0853,1.08544,0.0,0.0
1673601420000,1.08545,1.0855,1.08519,1.08524,0.0,0.0
1673601480000,1.08522,1.0853,1.0849,1.0851,0.0,0.0
1673601540000,1.08509,1.0851,1.0845,1.0849,0.0,0.0
1673601600000,1.08489,1.08493,1.0846,1.08474,0.0,0.0
1673601660000,1.08477,1.0848,1.0845,1.08453,0.0,0.0
1673601720000,1.08456,1.0846,1.0843,1.08443,0.0,0.0
1673601780000,1.08444,1.0845,1.0842,1.08444,1.0842,0.0
1673601840000,1.08446,1.0846,1.0842,1.08433,0.0,1.0846
1673601900000,1.08433,1.0846,1.0841,1.08423,0.0,0.0
1673601960000,1.08423,1.08436,1.084,1.08419,0.0,0.0
1673602020000,1.08423,1.08423,1.084,1.0841,0.0,0.0
1673602080000,1.08408,1.0841,1.08388,1.084,0.0,0.0
1673602140000,1.08403,1.08405,1.0836,1.0838,0.0,0.0
1673602200000,1.0838,1.0839,1.0835,1.08364,1.0835,0.0
1673602260000,1.08363,1.08388,1.0835,1.08382,0.0,0.0
1673602320000,1.08383,1.08394,1.0836,1.08391,0.0,0.0
1673602380000,1.08392,1.08408,1.0837,1.08394,0.0,1.08408
1673602440000,1.08395,1.08395,1.0835,1.08367,0.0,0.0
1673602500000,1.08368,1.08382,1.0835,1.08368,0.0,0.0
1673602560000,1.08365,1.08372,1.0835,1.08359,0.0,0.0
1673602620000,1.0834,1.0837,1.0833,1.08353,1.0833,0.0
1673602680000,1.08353,1.08355,1.0833,1.08348,0.0,0.0
1673602740000,1.08353,1.08369,1.0833,1.08349,0.0,1.08369
1673602800000,1.08354,1.0836,1.0833,1.08342,0.0,0.0
1673602860000,1.08344,1.0835,1.0831,1.08345,1.0831,0.0
1673602920000,1.08345,1.08383,1.0833,1.0837,0.0,0.0
1673602980000,1.08371,1.08375,1.0834,1.08362,0.0,0.0
1673603040000,1.08363,1.08376,1.0834,1.0836,0.0,0.0
1673603100000,1.08359,1.08373,1.0834,1.08367,0.0,0.0
1673603160000,1.08366,1.08393,1.08347,1.08388,0.0,0.0
1673603220000,1.08386,1.08397,1.0836,1.08394,0.0,0.0
1673603280000,1.08397,1.08406,1.0837,1.08397,0.0,0.0
1673603340000,1.08397,1.08406,1.0837,1.08403,0.0,0.0
1673603400000,1.08404,1.08408,1.0838,1.08393,0.0,1.08408
1673603460000,1.08392,1.084,1.0837,1.0839,1.0837,0.0
1673603520000,1.0839,1.08407,1.0838,1.08398,0.0,0.0
1673603580000,1.08396,1.08416,1.0838,1.08395,0.0,0.0
1673603640000,1.08398,1.08401,1.0838,1.08393,0.0,0.0
1673603700000,1.084,1.08429,1.0839,1.08422,0.0,0.0
1673603760000,1.08423,1.08436,1.084,1.0843,0.0,0.0
1673603820000,1.08435,1.08442,1.0841,1.08439,0.0,1.08442
1673603880000,1.08438,1.08442,1.0842,1.08428,0.0,0.0
1673603940000,1.08429,1.0844,1.084,1.08422,1.084,0.0
1673604000000,1.08423,1.08462,1.08418,1.08448,0.0,0.0
1673604060000,1.08451,1.08464,1.0843,1.08464,0.0,0.0
1673604120000,1.08462,1.08488,1.0844,1.0846,0.0,1.08488
1673604180000,1.08465,1.08473,1.08445,1.08454,0.0,0.0
1673604240000,1.0846,1.08463,1.0844,1.08459,0.0,0.0
1673604300000,1.08459,1.08468,1.0843,1.08461,1.0843,0.0
1673604360000,1.08464,1.08498,1.0845,1.08497,0.0,0.0
1673604420000,1.08499,1.08499,1.0846,1.08467,0.0,0.0
1673604480000,1.08467,1.08503,1.0845,1.08485,0.0,0.0
1673604540000,1.08483,1.08505,1.0847,1.08498,0.0,0.0
1673604600000,1.08504,1.0851,1.0847,1.08489,0.0,0.0
1673604660000,1.0849,1.08514,1.08477,1.0849,0.0,0.0
1673604720000,1.0851,1.08513,1.0848,1.08509,0.0,0.0
1673604780000,1.08501,1.08518,1.0849,1.08506,0.0,1.08518
1673604840000,1.08504,1.08514,1.0849,1.08505,0.0,0.0
1673604900000,1.08504,1.0851,1.0847,1.08482,0.0,0.0
1673604960000,1.08483,1.08493,1.0847,1.08482,0.0,0.0
1673605020000,1.0848,1.08485,1.0845,1.08464,0.0,0.0
1673605080000,1.08468,1.0848,1.0845,1.08462,0.0,0.0
1673605140000,1.08463,1.08475,1.0845,1.08458,0.0,0.0
1673605200000,1.0846,1.0847,1.0844,1.08461,1.0844,0.0
1673605260000,1.08458,1.08474,1.0844,1.08466,0.0,1.08474
1673605320000,1.08464,1.08467,1.0843,1.08457,1.0843,0.0
1673605380000,1.08456,1.08503,1.0844,1.085,0.0,0.0
1673605440000,1.08501,1.08519,1.0849,1.08499,0.0,1.08519
1673605500000,1.08493,1.08502,1.0848,1.085,0.0,0.0
1673605560000,1.08499,1.08512,1.0847,1.08495,0.0,0.0
1673605620000,1.08493,1.08493,1.08457,1.0847,0.0,0.0
1673605680000,1.08458,1.08479,1.0844,1.08462,0.0,0.0
1673605740000,1.08461,1.0847,1.0842,1.08436,0.0,0.0
1673605800000,1.0844,1.0847,1.08424,1.08424,0.0,0.0
1673605860000,1.08426,1.0844,1.0841,1.08417,1.0841,0.0
1673605920000,1.08416,1.08443,1.0841,1.08433,0.0,0.0
1673605980000,1.08432,1.08442,1.0842,1.0844,0.0,0.0
1673606040000,1.08436,1.08446,1.08414,1.08423,0.0,1.08446
1673606100000,1.08422,1.08445,1.08419,1.08432,0.0,0.0
1673606160000,1.08433,1.08445,1.0841,1.08424,0.0,0.0
1673606220000,1.08423,1.08444,1.0841,1.08437,0.0,0.0
1673606280000,1.08437,1.08443,1.0841,1.08426,0.0,0.0
1673606340000,1.08426,1.0843,1.084,1.0841,0.0,0.0
1673606400000,1.08415,1.08417,1.0839,1.08411,0.0,0.0
1673606460000,1.08415,1.08422,1.084,1.08416,0.0,0.0
1673606520000,1.08415,1.08421,1.0839,1.08403,0.0,0.0
1673606580000,1.08404,1.0841,1.0839,1.08408,0.0,0.0
1673606640000,1.084,1.08424,1.0839,1.08413,0.0,0.0
1673606700000,1.08414,1.08426,1.0839,1.08421,0.0,0.0
1673606760000,1.08419,1.0842,1.0838,1.08402,0.0,0.0
1673606820000,1.08405,1.0841,1.0837,1.08393,0.0,0.0
1673606880000,1.08393,1.084,1.0837,1.08391,0.0,0.0
1673606940000,1.08391,1.08402,1.0836,1.08391,0.0,0.0
1673607000000,1.08391,1.084,1.0837,1.08376,0.0,0.0
1673607060000,1.08384,1.0839,1.0836,1.0837,1.0836,0.0
1673607120000,1.08371,1.0839,1.0836,1.08386,0.0,0.0
1673607180000,1.08387,1.08404,1.0837,1.08395,0.0,0.0
1673607240000,1.08395,1.08416,1.0838,1.08411,0.0,0.0
1673607300000,1.08406,1.0843,1.0839,1.08422,0.0,0.0
1673607360000,1.08421,1.08444,1.08418,1.0843,0.0,0.0
1673607420000,1.08443,1.0845,1.0843,1.08443,0.0,0.0
1673607480000,1.08442,1.0846,1.0844,1.08448,0.0,0.0
1673607540000,1.0845,1.08471,1.0843,1.0845,0.0,1.08471
1673607600000,1.08446,1.08457,1.084,1.08412,0.0,0.0
1673607660000,1.08411,1.08413,1.0837,1.08395,0.0,0.0
1673607720000,1.08396,1.084,1.0837,1.08385,0.0,0.0
1673607780000,1.08385,1.08394,1.0837,1.08383,0.0,0.0
1673607840000,1.08384,1.08386,1.08358,1.08361,0.0,0.0
1673607900000,1.08358,1.0837,1.0834,1.08359,0.0,0.0
1673607960000,1.08358,1.0837,1.0835,1.08364,0.0,0.0
1673608020000,1.08364,1.08366,1.0834,1.08361,0.0,0.0
1673608080000,1.08358,1.08366,1.08292,1.08305,0.0,0.0
1673608140000,1.08307,1.08311,1.0828,1.08291,1.0828,0.0
1673608200000,1.08291,1.08329,1.0828,1.08328,0.0,0.0
1673608260000,1.0833,1.0833,1.083,1.083,0.0,1.0833
1673608320000,1.08317,1.08319,1.08279,1.08293,0.0,0.0
1673608380000,1.0829,1.0831,1.0827,1.08297,1.0827,0.0
1673608440000,1.0829,1.08304,1.0827,1.08298,0.0,0.0
1673608500000,1.083,1.083,1.0827,1.08285,0.0,0.0
1673608560000,1.08281,1.08307,1.0827,1.08304,0.0,0.0
1673608620000,1.08303,1.08321,1.0829,1.08309,0.0,0.0
1673608680000,1.08314,1.08326,1.0829,1.08314,0.0,1.08326
1673608740000,1.08312,1.08315,1.0828,1.08291,1.0828,0.0
1673608800000,1.08292,1.08302,1.0828,1.08298,0.0,0.0
1673608860000,1.08298,1.083,1.0827,1.08282,0.0,0.0
1673608920000,1.08286,1.0829,1.0826,1.08268,0.0,0.0
1673608980000,1.08272,1.08272,1.08186,1.08199,0.0,0.0
1673609040000,1.08193,1.0821,1.0818,1.08205,0.0,0.0
1673609100000,1.08211,1.08217,1.0817,1.08202,0.0,1.08217
1673609160000,1.08201,1.08205,1.0817,1.0817,0.0,0.0
1673609220000,1.08186,1.08189,1.0814,1.08151,0.0,0.0
1673609280000,1.0814,1.08154,1.0812,1.08135,0.0,0.0
1673609340000,1.08144,1.0815,1.0811,1.08148,0.0,0.0
1673609400000,1.08149,1.0815,1.0811,1.0813,0.0,0.0
1673609460000,1.08131,1.08137,1.081,1.08123,0.0,0.0
1673609520000,1.08122,1.08122,1.0807,1.08097,1.0807,0.0
1673609580000,1.08093,1.08113,1.0809,1.08112,0.0,0.0
1673609640000,1.08111,1.08112,1.0808,1.08097,0.0,0.0
1673609700000,1.08097,1.0811,1.0807,1.08087,0.0,0.0
1673609760000,1.08082,1.08124,1.0807,1.08109,0.0,0.0
1673609820000,1.0811,1.08115,1.0807,1.08115,0.0,0.0
1673609880000,1.08111,1.08125,1.0809,1.08103,0.0,1.08125
1673609940000,1.08102,1.0812,1.0808,1.08101,1.0808,0.0
1673610000000,1.081,1.0814,1.08097,1.08138,0.0,0.0
1673610060000,1.0813,1.08151,1.0811,1.08146,0.0,1.08151
1673610120000,1.08147,1.08148,1.081,1.08127,0.0,0.0
1673610180000,1.08125,1.08125,1.0809,1.08118,1.0809,0.0
1673610240000,1.08113,1.0814,1.081,1.08134,0.0,0.0
1673610300000,1.08134,1.08141,1.0811,1.08112,0.0,0.0
1673610360000,1.08117,1.08132,1.081,1.08131,0.0,0.0
1673610420000,1.08131,1.08146,1.0811,1.08143,0.0,0.0
1673610480000,1.08146,1.08147,1.081,1.08128,0.0,1.08147
1673610540000,1.08129,1.08131,1.081,1.08117,0.0,0.0
1673610600000,1.08114,1.0812,1.0809,1.08115,1.0809,0.0
1673610660000,1.08116,1.08124,1.0809,1.08114,0.0,0.0
1673610720000,1.08111,1.0813,1.081,1.08117,0.0,1.0813
1673610780000,1.08119,1.08122,1.0808,1.08103,1.0808,0.0
1673610840000,1.08103,1.08128,1.0808,1.081,0.0,0.0
1673610900000,1.08123,1.08144,1.0811,1.08135,0.0,1.08144
1673610960000,1.08137,1.0814,1.0811,1.08126,0.0,0.0
1673611020000,1.08127,1.08128,1.081,1.0812,0.0,0.0
1673611080000,1.0812,1.08122,1.08098,1.08116,0.0,0.0
1673611140000,1.08115,1.08134,1.081,1.0812,0.0,0.0
1673611200000,1.0812,1.08127,1.081,1.08113,0.0,0.0
1673611260000,1.08116,1.08131,1.0809,1.0813,1.0809,0.0
1673611320000,1.0813,1.08143,1.0811,1.08139,0.0,0.0
1673611380000,1.08138,1.08141,1.0812,1.08139,0.0,0.0
1673611440000,1.08137,1.0814,1.0812,1.0814,0.0,0.0
1673611500000,1.08137,1.08141,1.0812,1.08139,0.0,0.0
1673611560000,1.08138,1.0815,1.0812,1.08149,0.0,0.0
1673611620000,1.08148,1.08159,1.0812,1.08134,0.0,1.08159
1673611680000,1.08134,1.08142,1.0811,1.08128,0.0,0.0
1673611740000,1.08129,1.0813,1.081,1.08117,0.0,0.0
1673611800000,1.08119,1.0812,1.0809,1.081,0.0,0.0
1673611860000,1.08101,1.0811,1.0808,1.08101,0.0,0.0
1673611920000,1.08097,1.0811,1.0808,1.081,0.0,0.0
1673611980000,1.08098,1.081,1.08067,1.08087,1.08067,0.0
1673612040000,1.08089,1.08104,1.0807,1.08103,0.0,0.0
1673612100000,1.08101,1.0811,1.0809,1.081,0.0,0.0
1673612160000,1.081,1.0814,1.0809,1.0813,0.0,0.0
1673612220000,1.08131,1.08147,1.0811,1.08147,0.0,0.0
1673612280000,1.08147,1.0815,1.0812,1.08138,0.0,1.0815
1673612340000,1.08138,1.08141,1.0812,1.0814,0.0,0.0
1673612400000,1.08135,1.0815,1.0811,1.08127,0.0,0.0
1673612460000,1.08131,1.08135,1.081,1.08122,1.081,0.0
1673612520000,1.08123,1.08131,1.081,1.08131,0.0,0.0
1673612580000,1.08127,1.0814,1.0811,1.08125,0.0,1.0814
1673612640000,1.08128,1.0813,1.08095,1.08097,0.0,0.0
1673612700000,1.08098,1.08106,1.0808,1.08095,0.0,0.0
1673612760000,1.08094,1.08112,1.0807,1.08102,1.0807,0.0
1673612820000,1.08103,1.08129,1.0808,1.08124,0.0,1.08129
1673612880000,1.08118,1.08124,1.0809,1.08111,0.0,0.0
1673612940000,1.08112,1.08114,1.0808,1.08107,0.0,0.0
1673613000000,1.08106,1.08108,1.08041,1.08051,0.0,0.0
1673613060000,1.0805,1.08077,1.0804,1.08074,1.0804,0.0
1673613120000,1.08073,1.0808,1.0805,1.08069,0.0,1.0808
1673613180000,1.08067,1.0808,1.0804,1.08054,0.0,0.0
1673613240000,1.08052,1.0808,1.0804,1.08078,0.0,0.0
1673613300000,1.08076,1.0808,1.0803,1.08045,0.0,0.0
1673613360000,1.08044,1.0806,1.0803,1.0804,0.0,0.0
1673613420000,1.08039,1.08059,1.0802,1.08059,1.0802,0.0
1673613480000,1.08056,1.08067,1.0804,1.08052,0.0,0.0
1673613540000,1.08051,1.0808,1.08047,1.08077,0.0,0.0
1673613600000,1.08073,1.0809,1.0804,1.0807,0.0,1.0809
1673613660000,1.08071,1.08076,1.0804,1.08061,0.0,0.0
1673613720000,1.08062,1.08063,1.0804,1.08049,0.0,0.0
1673613780000,1.08048,1.0806,1.0803,1.0803,1.0803,0.0
1673613840000,1.08053,1.0808,1.0804,1.08079,0.0,0.0
1673613900000,1.0808,1.08106,1.0806,1.08087,0.0,1.08106
1673613960000,1.08089,1.08091,1.0806,1.08063,0.0,0.0
1673614020000,1.08065,1.0808,1.0802,1.08048,1.0802,0.0
1673614080000,1.08055,1.08068,1.0803,1.08059,0.0,0.0
1673614140000,1.08061,1.08071,1.0804,1.0807,0.0,0.0
1673614200000,1.08069,1.08075,1.0805,1.08075,0.0,0.0
1673614260000,1.08074,1.08092,1.0806,1.08086,0.0,1.08092
1673614320000,1.08084,1.0809,1.0804,1.08063,1.0804,0.0
1673614380000,1.08065,1.08078,1.0804,1.08077,0.0,0.0
1673614440000,1.08076,1.08092,1.08059,1.08084,0.0,0.0
1673614500000,1.08085,1.08107,1.08076,1.08092,0.0,0.0
1673614560000,1.08092,1.08115,1.0807,1.081,0.0,0.0
1673614620000,1.08095,1.0812,1.0809,1.08117,0.0,0.0
1673614680000,1.08118,1.08127,1.0808,1.081,0.0,0.0
1673614740000,1.08125,1.08126,1.0809,1.08118,0.0,0.0
1673614800000,1.0812,1.08155,1.08113,1.08148,0.0,1.08155
1673614860000,1.08142,1.0815,1.0811,1.08146,1.0811,0.0
1673614920000,1.08147,1.08151,1.0811,1.08129,0.0,1.08151
1673614980000,1.0812,1.08143,1.081,1.08135,0.0,0.0
1673615040000,1.08136,1.08137,1.081,1.0812,0.0,0.0
1673615100000,1.08122,1.08139,1.0811,1.0813,0.0,0.0
1673615160000,1.08133,1.0815,1.0811,1.08143,0.0,0.0
1673615220000,1.08144,1.08146,1.081,1.08117,0.0,0.0
1673615280000,1.08118,1.0813,1.0809,1.08118,0.0,0.0
1673615340000,1.08116,1.08116,1.0806,1.08082,1.0806,0.0
1673615400000,1.08079,1.08107,1.0806,1.08104,0.0,0.0
1673615460000,1.08103,1.08113,1.0807,1.08099,0.0,0.0
1673615520000,1.08096,1.08133,1.0809,1.081,0.0,0.0
1673615580000,1.08113,1.08144,1.081,1.0812,0.0,0.0
1673615640000,1.08141,1.0815,1.0812,1.0813,0.0,0.0
1673615700000,1.08133,1.08149,1.0812,1.08145,0.0,0.0
1673615760000,1.08139,1.08161,1.0812,1.0815,0.0,0.0
1673615820000,1.08149,1.08174,1.0814,1.08157,0.0,1.08174
1673615880000,1.08146,1.08166,1.08127,1.08133,0.0,0.0
1673615940000,1.08128,1.0814,1.08106,1.08124,0.0,0.0
1673616000000,1.0812,1.08166,1.0809,1.08156,1.0809,0.0
1673616060000,1.08154,1.08167,1.08133,1.08149,0.0,0.0
1673616120000,1.08157,1.08187,1.0813,1.08169,0.0,0.0
1673616180000,1.08178,1.08183,1.0815,1.08176,0.0,0.0
1673616240000,1.08182,1.0819,1.0816,1.08181,0.0,0.0
1673616300000,1.08181,1.08183,1.0816,1.08175,0.0,0.0
1673616360000,1.08174,1.08195,1.0816,1.08173,0.0,1.08195
1673616420000,1.08168,1.08174,1.0813,1.08142,0.0,0.0
1673616480000,1.08141,1.08164,1.0812,1.08159,1.0812,0.0
1673616540000,1.08167,1.08202,1.08159,1.08202,0.0,1.08202
1673616600000,1.08202,1.08202,1.0815,1.08166,0.0,0.0
1673616660000,1.08167,1.0817,1.0809,1.08094,0.0,0.0
1673616720000,1.08095,1.08129,1.0809,1.08102,0.0,0.0
1673616780000,1.08101,1.0811,1.08081,1.08098,0.0,0.0
1673616840000,1.08097,1.08121,1.0808,1.08118,0.0,0.0
1673616900000,1.08115,1.0812,1.0809,1.08092,0.0,0.0
1673616960000,1.08096,1.08106,1.0807,1.08084,1.0807,0.0
1673617020000,1.08087,1.08118,1.08076,1.081,0.0,0.0
1673617080000,1.08102,1.08123,1.0809,1.08107,0.0,0.0
1673617140000,1.08106,1.0813,1.0809,1.08114,0.0,0.0
1673617200000,1.08112,1.0814,1.081,1.08108,0.0,1.0814
1673617260000,1.0811,1.08111,1.0808,1.08089,0.0,0.0
1673617320000,1.0809,1.08093,1.0807,1.08075,0.0,0.0
1673617380000,1.08076,1.0808,1.0802,1.0803,1.0802,0.0
1673617440000,1.08032,1.0806,1.0802,1.0805,0.0,0.0
1673617500000,1.08048,1.08078,1.0803,1.08071,0.0,1.08078
1673617560000,1.0807,1.08074,1.08017,1.08028,0.0,0.0
1673617620000,1.08032,1.08036,1.07925,1.07944,0.0,0.0
1673617680000,1.07942,1.07964,1.0791,1.07938,1.0791,0.0
1673617740000,1.07939,1.07962,1.0793,1.07957,0.0,0.0
1673617800000,1.07958,1.07996,1.0794,1.07996,0.0,0.0
1673617860000,1.07995,1.08019,1.0797,1.07991,0.0,1.08019
1673617920000,1.0799,1.08,1.0796,1.07972,0.0,0.0
1673617980000,1.07967,1.0799,1.07949,1.07953,0.0,0.0
1673618040000,1.07951,1.0796,1.0792,1.07944,1.0792,0.0
1673618100000,1.07951,1.0798,1.07928,1.0794,0.0,1.0798
1673618160000,1.07935,1.0795,1.0792,1.07948,1.0792,0.0
1673618220000,1.07947,1.07961,1.0793,1.07953,0.0,1.07961
1673618280000,1.07954,1.07955,1.07924,1.0793,0.0,0.0
1673618340000,1.07944,1.07951,1.0792,1.07934,0.0,0.0
1673618400000,1.07936,1.07942,1.079,1.07917,0.0,0.0
1673618460000,1.0792,1.0792,1.07875,1.0788,0.0,0.0
1673618520000,1.07879,1.07897,1.0785,1.07864,0.0,0.0
1673618580000,1.07863,1.0788,1.0784,1.07872,0.0,0.0
1673618640000,1.07869,1.07872,1.07799,1.07799,1.07799,0.0
1673618700000,1.07805,1.07922,1.078,1.07922,0.0,0.0
1673618760000,1.07914,1.07965,1.0789,1.07963,0.0,0.0
1673618820000,1.07964,1.07965,1.0793,1.07954,0.0,0.0
1673618880000,1.07952,1.07991,1.0793,1.07978,0.0,1.07991
1673618940000,1.0798,1.0799,1.0796,1.07978,0.0,0.0
1673619000000,1.07977,1.0799,1.0795,1.07981,1.0795,0.0
1673619060000,1.07983,1.08051,1.0798,1.08035,0.0,0.0
1673619120000,1.08027,1.08062,1.08021,1.08052,0.0,1.08062
1673619180000,1.08051,1.08053,1.07981,1.08025,0.0,0.0
1673619240000,1.08026,1.0805,1.08,1.0803,0.0,0.0
1673619300000,1.0803,1.08035,1.0799,1.08013,0.0,0.0
1673619360000,1.08014,1.0802,1.0798,1.07988,0.0,0.0
1673619420000,1.0799,1.08011,1.0797,1.08,0.0,0.0
1673619480000,1.07999,1.07999,1.0796,1.07979,1.0796,0.0
1673619540000,1.0798,1.08015,1.0796,1.08007,0.0,0.0
1673619600000,1.08007,1.08042,1.0798,1.08041,0.0,0.0
1673619660000,1.08041,1.08043,1.0801,1.08021,0.0,1.08043
1673619720000,1.08023,1.08037,1.08,1.08018,0.0,0.0
1673619780000,1.08019,1.0802,1.0797,1.07985,0.0,0.0
1673619840000,1.07986,1.07998,1.07941,1.07995,1.07941,0.0
1673619900000,1.07993,1.08,1.0796,1.07983,0.0,0.0
1673619960000,1.07981,1.07992,1.0796,1.07981,0.0,0.0
1673620020000,1.07981,1.0801,1.0796,1.08005,0.0,0.0
1673620080000,1.08002,1.08026,1.0799,1.08026,0.0,0.0
1673620140000,1.08022,1.0803,1.08,1.08017,0.0,0.0
1673620200000,1.08011,1.08045,1.0801,1.08029,0.0,0.0
1673620260000,1.0804,1.08056,1.08027,1.08044,0.0,1.08056
1673620320000,1.0804,1.08046,1.0802,1.08025,0.0,0.0
1673620380000,1.08024,1.08038,1.0801,1.08033,0.0,0.0
1673620440000,1.08034,1.08054,1.0801,1.08029,0.0,0.0
1673620500000,1.08035,1.08042,1.08,1.0802,0.0,0.0
1673620560000,1.0802,1.08031,1.07999,1.08031,1.07999,0.0
1673620620000,1.0803,1.08056,1.08,1.0802,0.0,1.08056
1673620680000,1.08021,1.08035,1.07973,1.0798,0.0,0.0
1673620740000,1.07978,1.08024,1.0796,1.08015,1.0796,0.0
1673620800000,1.08015,1.08035,1.08011,1.08022,0.0,1.08035
1673620860000,1.0802,1.08021,1.0798,1.0799,0.0,0.0
1673620920000,1.07989,1.08001,1.0797,1.0799,0.0,0.0
1673620980000,1.07987,1.07999,1.07957,1.07999,1.07957,0.0
1673621040000,1.07997,1.08027,1.07986,1.08021,0.0,0.0
1673621100000,1.08023,1.08038,1.07987,1.0801,0.0,0.0
1673621160000,1.08038,1.08072,1.0802,1.08049,0.0,0.0
1673621220000,1.08048,1.08065,1.0803,1.08058,0.0,0.0
1673621280000,1.0806,1.08117,1.0804,1.08099,0.0,0.0
1673621340000,1.081,1.08117,1.0807,1.08109,0.0,0.0
1673621400000,1.08104,1.0817,1.0809,1.0814,0.0,1.0817
1673621460000,1.08149,1.08153,1.0811,1.08142,0.0,0.0
1673621520000,1.08144,1.08144,1.08091,1.08104,0.0,0.0
1673621580000,1.08105,1.08171,1.0809,1.08157,1.0809,0.0
1673621640000,1.08156,1.08203,1.08156,1.08191,0.0,1.08203
1673621700000,1.08188,1.08194,1.08144,1.0818,0.0,0.0
1673621760000,1.08183,1.0819,1.08144,1.08148,0.0,0.0
1673621820000,1.08149,1.0819,1.08143,1.08184,1.08143,0.0
1673621880000,1.08183,1.08191,1.0816,1.0817,0.0,0.0
1673621940000,1.08169,1.08188,1.0815,1.08187,0.0,0.0
1673622000000,1.08182,1.08272,1.08126,1.08174,0.0,1.08272
1673622060000,1.08175,1.08225,1.08147,1.0816,0.0,0.0
1673622120000,1.08156,1.08181,1.0813,1.0817,1.0813,0.0
1673622180000,1.08171,1.08238,1.0814,1.08228,0.0,0.0
1673622240000,1.08219,1.08261,1.0819,1.08236,0.0,0.0
1673622300000,1.08235,1.083,1.08208,1.08284,0.0,1.083
1673622360000,1.08285,1.083,1.0825,1.08258,0.0,0.0
1673622420000,1.08262,1.08266,1.0822,1.08247,0.0,0.0
1673622480000,1.08248,1.0825,1.082,1.0821,0.0,0.0
1673622540000,1.08209,1.08242,1.08194,1.08233,1.08194,0.0
1673622600000,1.08235,1.08262,1.08199,1.08229,0.0,0.0
1673622660000,1.0823,1.08246,1.0821,1.08221,0.0,0.0
1673622720000,1.08225,1.08291,1.0821,1.0828,0.0,0.0
1673622780000,1.08286,1.08327,1.0827,1.08288,0.0,1.08327
1673622840000,1.08291,1.08301,1.08266,1.08271,1.08266,0.0
1673622900000,1.08281,1.08321,1.0827,1.08294,0.0,1.08321
1673622960000,1.08289,1.083,1.08239,1.0824,0.0,0.0
1673623020000,1.08255,1.0828,1.0823,1.08272,1.0823,0.0
1673623080000,1.08271,1.0829,1.0826,1.0827,0.0,0.0
1673623140000,1.08262,1.08294,1.0825,1.08289,0.0,0.0
1673623200000,1.08291,1.08311,1.08279,1.08285,0.0,0.0
1673623260000,1.08286,1.083,1.08241,1.08267,0.0,0.0
1673623320000,1.08266,1.08297,1.0824,1.08295,0.0,0.0
1673623380000,1.08294,1.083,1.0827,1.0828,0.0,0.0
1673623440000,1.08279,1.08306,1.0827,1.08282,0.0,0.0
1673623500000,1.08281,1.083,1.0827,1.08286,0.0,0.0
1673623560000,1.08285,1.08305,1.0827,1.08299,0.0,0.0
1673623620000,1.08303,1.08315,1.08272,1.08294,0.0,1.08315
1673623680000,1.08297,1.083,1.08257,1.08257,0.0,0.0
1673623740000,1.08255,1.08271,1.0823,1.08257,0.0,0.0
1673623800000,1.08253,1.08284,1.08238,1.08277,0.0,0.0
1673623860000,1.08278,1.08296,1.08249,1.08254,0.0,0.0
1673623920000,1.0824,1.08254,1.08194,1.082,0.0,0.0
1673623980000,1.08199,1.08202,1.0817,1.082,1.0817,0.0
1673624040000,1.08194,1.08225,1.08186,1.0821,0.0,0.0
1673624100000,1.0821,1.08235,1.0819,1.08233,0.0,0.0
1673624160000,1.08234,1.0824,1.08201,1.08211,0.0,0.0
1673624220000,1.08209,1.08256,1.0819,1.0824,0.0,0.0
1673624280000,1.08241,1.08265,1.0823,1.08256,0.0,0.0
1673624340000,1.0826,1.08276,1.08238,1.08257,0.0,0.0
1673624400000,1.08259,1.083,1.08259,1.0828,0.0,1.083
1673624460000,1.08276,1.08289,1.0825,1.08254,0.0,0.0
1673624520000,1.08259,1.0826,1.08185,1.08216,1.08185,0.0
1673624580000,1.08214,1.08271,1.082,1.08264,0.0,0.0
1673624640000,1.08265,1.08266,1.0823,1.0824,0.0,0.0
1673624700000,1.0825,1.0831,1.0823,1.083,0.0,0.0
1673624760000,1.08294,1.08363,1.08289,1.0835,0.0,0.0
1673624820000,1.08351,1.0837,1.0833,1.08351,0.0,0.0
1673624880000,1.0835,1.08389,1.08321,1.08351,0.0,1.08389
1673624940000,1.08349,1.08368,1.08325,1.08346,0.0,0.0
1673625000000,1.08345,1.0835,1.0826,1.08282,0.0,0.0
1673625060000,1.08281,1.08293,1.08221,1.08227,0.0,0.0
1673625120000,1.08229,1.08252,1.082,1.08232,1.082,0.0
1673625180000,1.08233,1.08281,1.08228,1.08279,0.0,0.0
1673625240000,1.08275,1.08337,1.08274,1.08312,0.0,1.08337
1673625300000,1.08314,1.08329,1.0825,1.08267,0.0,0.0
1673625360000,1.08268,1.0827,1.0822,1.08258,1.0822,0.0
1673625420000,1.08253,1.08308,1.0825,1.08296,0.0,0.0
1673625480000,1.08295,1.08316,1.0828,1.08294,0.0,0.0
1673625540000,1.0829,1.08295,1.0826,1.08294,0.0,0.0
1673625600000,1.08293,1.08309,1.08257,1.08257,0.0,0.0
1673625660000,1.08263,1.08286,1.08242,1.08284,0.0,0.0
1673625720000,1.08283,1.08332,1.08274,1.08314,0.0,0.0
1673625780000,1.08316,1.08334,1.083,1.08307,0.0,1.08334
1673625840000,1.08296,1.08329,1.0829,1.08297,0.0,0.0
1673625900000,1.08296,1.08298,1.0822,1.08221,0.0,0.0
